../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,3839,1980,3899,2040,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4120,3440,4180,3500,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4109,3364,4169,3424,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4613,3584,4673,3644,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4956,2859,5016,2919,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,5322,3401,5382,3461,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,5375,3281,5435,3341,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4283,2445,4343,2505,elephant
../data/test_images/94ed7c657810d9b7a4f05c684004a94f15904739.jpg,4955,1449,5015,1509,elephant
../data/test_images/94ed7c657810d9b7a4f05c684004a94f15904739.jpg,4718,1185,4778,1245,elephant
../data/test_images/39f13d8c38dc45da940f6bcbfded7858a5fca5a7.jpg,2581,2768,2641,2828,elephant
../data/test_images/39f13d8c38dc45da940f6bcbfded7858a5fca5a7.jpg,4702,2653,4762,2713,elephant
../data/test_images/39f13d8c38dc45da940f6bcbfded7858a5fca5a7.jpg,2961,3322,3021,3382,elephant
../data/test_images/c37b0d709f296f65143d496b1fe32d9fb2651587.jpg,4898,1980,4958,2040,elephant
../data/test_images/6c72550a3fddd4de5240d56224c29ade3997e48f.jpg,4803,2741,4863,2801,elephant
../data/test_images/6c72550a3fddd4de5240d56224c29ade3997e48f.jpg,4169,3225,4229,3285,elephant
../data/test_images/6c72550a3fddd4de5240d56224c29ade3997e48f.jpg,4230,3194,4290,3254,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3284,489,3344,549,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2670,578,2730,638,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3317,408,3377,468,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3148,534,3208,594,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3164,515,3224,575,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2627,545,2687,605,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2895,105,2955,165,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2889,177,2949,237,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2933,92,2993,152,elephant
../data/test_images/38feb5fe57c7c12d29ef27eead4e8998a1aa5355.jpg,2930,2484,2990,2544,elephant
../data/test_images/2677975f513abc2dfb8c58fc2c3c09119c499ed2.jpg,238,1687,298,1747,elephant
../data/test_images/2677975f513abc2dfb8c58fc2c3c09119c499ed2.jpg,183,1678,243,1738,elephant
../data/test_images/2677975f513abc2dfb8c58fc2c3c09119c499ed2.jpg,258,1746,318,1806,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,2605,1355,2665,1415,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,2193,1726,2253,1786,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,3489,1683,3549,1743,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,643,1763,703,1823,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,119,2367,179,2427,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,164,2507,224,2567,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,94,2338,154,2398,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,237,1721,297,1781,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,1581,1427,1641,1487,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,1672,1692,1732,1752,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,2604,1403,2664,1463,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,780,1350,840,1410,elephant
../data/test_images/8235a0cc241418dcd4eb281ecc88625a079fdda8.jpg,4044,2107,4104,2167,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1914,2033,1974,2093,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1452,2222,1512,2282,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2123,2354,2183,2414,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1699,1918,1759,1978,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1714,1864,1774,1924,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1607,1855,1667,1915,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1618,1908,1678,1968,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1654,1832,1714,1892,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1800,1806,1860,1866,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2176,2276,2236,2336,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2023,2257,2083,2317,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2096,2175,2156,2235,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2292,2170,2352,2230,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1751,2048,1811,2108,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1744,1940,1804,2000,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1744,1970,1804,2030,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1653,2144,1713,2204,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1720,2462,1780,2522,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1591,2308,1651,2368,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,3665,2280,3725,2340,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2925,2032,2985,2092,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2898,1964,2958,2024,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2692,1843,2752,1903,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2681,2009,2741,2069,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2624,2037,2684,2097,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2586,2038,2646,2098,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2542,2028,2602,2088,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2562,2165,2622,2225,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2585,2235,2645,2295,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1645,1517,1705,1577,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2445,2223,2505,2283,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2458,2139,2518,2199,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2763,2455,2823,2515,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2790,2509,2850,2569,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2596,2257,2656,2317,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2819,2621,2879,2681,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2919,2759,2979,2819,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2898,2915,2958,2975,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2542,3231,2602,3291,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2616,3188,2676,3248,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2980,3087,3040,3147,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2337,3496,2397,3556,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2899,2336,2959,2396,elephant
../data/test_images/a37894f889664f5ecaca714ec1a30acc64d1fe96.jpg,4088,1305,4148,1365,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,4849,2242,4909,2302,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5018,2502,5078,2562,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,4932,2622,4992,2682,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5164,1673,5224,1733,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5083,1626,5143,1686,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5326,1702,5386,1762,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5192,1803,5252,1863,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5399,2299,5459,2359,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5370,2340,5430,2400,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5356,2361,5416,2421,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5319,2462,5379,2522,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4855,1460,4915,1520,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4985,2443,5045,2503,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4743,858,4803,918,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4995,702,5055,762,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4780,765,4840,825,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4963,834,5023,894,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4795,809,4855,869,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4864,852,4924,912,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4992,701,5052,761,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4878,1500,4938,1560,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4723,1388,4783,1448,elephant
../data/test_images/680ccaf16ec0eadacbb0fbf0033926c4f316edbd.jpg,3717,1457,3777,1517,elephant
../data/test_images/52223cc5dae0ff144181c388a4ab8e4fa4bbf626.jpg,2449,748,2509,808,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1097,2727,1157,2787,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1111,2674,1171,2734,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1083,2664,1143,2724,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,951,2413,1011,2473,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1576,2865,1636,2925,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,1913,3041,1973,3101,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,2498,2326,2558,2386,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,848,1957,908,2017,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,575,2512,635,2572,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,302,2181,362,2241,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,242,2184,302,2244,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,191,2035,251,2095,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,403,1698,463,1758,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,226,1740,286,1800,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,461,1465,521,1525,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,307,1396,367,1456,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,676,3505,736,3565,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,391,2975,451,3035,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,635,3007,695,3067,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,197,2966,257,3026,elephant
../data/test_images/28e47c5f67616f7d47c6e45430e7db39f26a2559.jpg,392,2680,452,2740,elephant
../data/test_images/4bd41371d14b60e382277e6bd4f3d111f9f135cb.jpg,3233,1619,3293,1679,elephant
../data/test_images/4999efcccdc75973783d9d5bab179bf25e0aaecf.jpg,2352,3408,2412,3468,elephant
../data/test_images/e1185e4dc1ff2276db8657cb9e20e7ebc3be6f4a.jpg,4661,1458,4721,1518,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4069,2312,4129,2372,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4630,2288,4690,2348,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4796,2368,4856,2428,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4782,2649,4842,2709,elephant
../data/test_images/2df4a2f20d737f7735f3d53ca140be9026ba321b.jpg,4912,2913,4972,2973,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,572,186,632,246,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,4810,3109,4870,3169,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,4473,3028,4533,3088,elephant
../data/test_images/cfb2c9b8750b54b3d02cbbc82954ed335324b1bf.jpg,4089,2796,4149,2856,elephant
../data/test_images/04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.jpg,3222,2559,3282,2619,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,1525,2792,1585,2852,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,623,2105,683,2165,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,1847,1654,1907,1714,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,985,2395,1045,2455,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,954,2400,1014,2460,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,785,2493,845,2553,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,931,2600,991,2660,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,1375,2785,1435,2845,elephant
../data/test_images/733f17737f4941d65aece72cd81b4e439818440a.jpg,836,2852,896,2912,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2344,2673,2404,2733,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2381,2636,2441,2696,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2321,2708,2381,2768,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,2336,2784,2396,2844,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3046,2149,3106,2209,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3039,2209,3099,2269,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3089,2048,3149,2108,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3322,1949,3382,2009,elephant
../data/test_images/c2aad2f4abc46b289cb2dd1d70b736e18134b8bf.jpg,3952,2296,4012,2356,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,938,2842,998,2902,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,107,1893,167,1953,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,87,2079,147,2139,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,334,2394,394,2454,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,543,2587,603,2647,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,1368,3330,1428,3390,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,631,2598,691,2658,elephant
../data/test_images/b52d350eefe67509fc15923e71e3d7f7f9c6704c.jpg,8,1790,68,1850,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,3878,630,3938,690,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4955,659,5015,719,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4358,1237,4418,1297,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4045,1425,4105,1485,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4349,1183,4409,1243,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4989,629,5049,689,elephant
../data/test_images/f60b5dce34eb8388d95b11d883c408e31c4bccb3.jpg,4907,713,4967,773,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,5147,1966,5207,2026,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4341,2241,4401,2301,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4021,3108,4081,3168,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4011,3359,4071,3419,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,4331,2218,4391,2278,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,5139,1939,5199,1999,elephant
../data/test_images/4894431685628e2946d3d65f1df10f675a7e2d58.jpg,5101,1926,5161,1986,elephant
../data/test_images/cd59401d5dd0d0ba52fea0fad264d82fc3e637b7.jpg,3931,1990,3991,2050,elephant
../data/test_images/15164df636bbabf09ab627c8f27dd0f9d24ff50f.jpg,3752,1701,3812,1761,elephant
../data/test_images/15164df636bbabf09ab627c8f27dd0f9d24ff50f.jpg,2759,1378,2819,1438,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3748,400,3808,460,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3557,866,3617,926,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3798,1526,3858,1586,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3561,1580,3621,1640,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3640,1066,3700,1126,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3478,704,3538,764,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3615,947,3675,1007,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3622,1286,3682,1346,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,3007,2878,3067,2938,elephant
../data/test_images/8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9.jpg,2867,3237,2927,3297,elephant
