../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4218,2630,4278,2690,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4366,2679,4426,2739,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3531,2763,3591,2823,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3787,2566,3847,2626,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3674,1773,3734,1833,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3972,2090,4032,2150,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,892,271,952,331,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,914,286,974,346,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,1032,180,1092,240,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3959,517,4019,577,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3792,553,3852,613,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4279,3551,4339,3611,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4248,3107,4308,3167,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4329,3004,4389,3064,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3825,1990,3885,2050,elephant
../data/test_images/cf6767c7080d1ecf95f65349066177eda0ef2faa.jpg,4529,2633,4589,2693,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1892,878,1952,938,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1979,1026,2039,1086,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1842,1098,1902,1158,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2013,1234,2073,1294,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2033,1218,2093,1278,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2050,1163,2110,1223,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2077,1189,2137,1249,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1922,1215,1982,1275,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1896,1076,1956,1136,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1868,1068,1928,1128,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1912,1053,1972,1113,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1898,1039,1958,1099,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1880,1019,1940,1079,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1942,1016,2002,1076,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2021,871,2081,931,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1880,382,1940,442,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1851,323,1911,383,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1832,315,1892,375,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1808,304,1868,364,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1781,289,1841,349,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1746,264,1806,324,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1648,192,1708,252,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1694,210,1754,270,elephant
../data/test_images/7cb9ac413098717280b792b1ddfd6d618bf83479.jpg,4880,1258,4940,1318,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4503,1146,4563,1206,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4299,1494,4359,1554,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4079,1648,4139,1708,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4368,1586,4428,1646,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4434,1639,4494,1699,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4544,1660,4604,1720,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4664,1581,4724,1641,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4419,1422,4479,1482,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4309,1750,4369,1810,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4374,1748,4434,1808,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4268,1804,4328,1864,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4116,1658,4176,1718,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4334,1524,4394,1584,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,741,13,801,73,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,702,0,762,39,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,684,0,744,39,elephant
../data/test_images/57d3edfea555e19dd141090eb70b4f42c66608d1.jpg,4295,1632,4355,1692,elephant
../data/test_images/5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8.jpg,5040,2526,5100,2586,elephant
../data/test_images/5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8.jpg,3917,3422,3977,3482,elephant
../data/test_images/a70b07f650428894707e1cc9fdfcd288c3ab71fd.jpg,2727,2478,2787,2538,elephant
../data/test_images/8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2.jpg,204,987,264,1047,elephant
../data/test_images/8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2.jpg,1088,190,1148,250,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1494,163,1554,223,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,2706,548,2766,608,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1478,228,1538,288,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1276,43,1336,103,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,1219,81,1279,141,elephant
../data/test_images/a1a0c60c178eb4a51826ae523f5afa84907bc261.jpg,2146,183,2206,243,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3177,1165,3237,1225,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3199,1290,3259,1350,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3225,1140,3285,1200,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2944,1846,3004,1906,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3053,1780,3113,1840,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3087,1864,3147,1924,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3266,764,3326,824,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3307,345,3367,405,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3150,180,3210,240,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2159,675,2219,735,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2316,1080,2376,1140,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3348,567,3408,627,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3270,626,3330,686,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3020,434,3080,494,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,3066,184,3126,244,elephant
../data/test_images/a4c15e40ae5175789927b7d24c63f8bcc5cd16e2.jpg,2940,150,3000,210,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4724,986,4784,1046,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4628,1032,4688,1092,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4912,843,4972,903,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,5328,922,5388,982,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4946,650,5006,710,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4643,193,4703,253,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,5438,774,5472,834,elephant
../data/test_images/8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe.jpg,4743,243,4803,303,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,1874,563,1934,623,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4349,1158,4409,1218,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4325,785,4385,845,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4657,799,4717,859,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4667,767,4727,827,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4720,753,4780,813,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4707,732,4767,792,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4683,711,4743,771,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4763,697,4823,757,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4838,679,4898,739,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4502,683,4562,743,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4523,642,4583,702,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4471,633,4531,693,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4418,553,4478,613,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4537,568,4597,628,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4649,608,4709,668,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4545,500,4605,560,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4579,463,4639,523,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4524,446,4584,506,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4495,429,4555,489,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4500,447,4560,507,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4765,520,4825,580,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4849,507,4909,567,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4911,461,4971,521,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4932,418,4992,478,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4896,369,4956,429,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4710,401,4770,461,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4550,326,4610,386,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4594,263,4654,323,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4637,283,4697,343,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4264,208,4324,268,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4351,117,4411,177,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4683,143,4743,203,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4714,150,4774,210,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4769,139,4829,199,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4928,261,4988,321,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,5042,229,5102,289,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4176,82,4236,142,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4175,121,4235,181,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4195,134,4255,194,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4104,153,4164,213,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4110,33,4170,93,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4214,20,4274,80,elephant
../data/test_images/6a6936e1c106ba041cefca6a07339e0f8bb8d7a6.jpg,4293,0,4353,46,elephant
../data/test_images/e5509611593863b3fff10582ec7870765b579b91.jpg,470,0,530,48,elephant
../data/test_images/555eb972652cf766ed1fd1ac5125ea410fd7b04a.jpg,5151,1661,5211,1721,elephant
../data/test_images/555eb972652cf766ed1fd1ac5125ea410fd7b04a.jpg,5102,1702,5162,1762,elephant
../data/test_images/555eb972652cf766ed1fd1ac5125ea410fd7b04a.jpg,4627,1706,4687,1766,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2593,1212,2653,1272,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2680,1273,2740,1333,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2710,1335,2770,1395,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2487,1125,2547,1185,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2524,1348,2584,1408,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,2487,1323,2547,1383,elephant
../data/test_images/7c985541286ab8c2fe67566a850522ec06908260.jpg,1912,1395,1972,1455,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,202,2892,262,2952,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,136,3164,196,3224,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,56,2759,116,2819,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,11,2743,71,2803,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,354,2441,414,2501,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,175,2390,235,2450,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,181,2338,241,2398,elephant
../data/test_images/081493d9934b2cd12b23cf458315febdaa986723.jpg,27,2501,87,2561,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,2175,934,2235,994,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,2167,1148,2227,1208,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1705,1339,1765,1399,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1958,1565,2018,1625,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1697,2012,1757,2072,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,2197,2516,2257,2576,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,2076,3228,2136,3288,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1870,1496,1930,1556,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1788,1366,1848,1426,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1938,1411,1998,1471,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1620,1360,1680,1420,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,2146,1173,2206,1233,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,2687,328,2747,388,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1434,1153,1494,1213,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1420,1216,1480,1276,elephant
../data/test_images/f567b5f9dded91e11276208e120dfa01088f35a9.jpg,1454,1201,1514,1261,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,2081,2260,2141,2320,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,2001,2335,2061,2395,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,1984,2296,2044,2356,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,1988,2277,2048,2337,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,1944,2246,2004,2306,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,3645,453,3705,513,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,1993,2115,2053,2175,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,2124,2571,2184,2631,elephant
../data/test_images/255360297f781d1bdacdbe290d23340dcac00034.jpg,2020,2555,2080,2615,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1296,2456,1356,2516,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1406,2828,1466,2888,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1439,2808,1499,2868,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1445,2750,1505,2810,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1418,2730,1478,2790,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1312,2787,1372,2847,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1236,2681,1296,2741,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1258,2647,1318,2707,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1277,2636,1337,2696,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1298,2625,1358,2685,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1273,2605,1333,2665,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1293,2599,1353,2659,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1334,2595,1394,2655,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1386,2607,1446,2667,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1401,2419,1461,2479,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1275,1916,1335,1976,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1243,1880,1303,1940,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1213,1862,1273,1922,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1199,1845,1259,1905,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1160,1830,1220,1890,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1138,1797,1198,1857,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1077,1749,1137,1809,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1020,1728,1080,1788,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1119,1249,1179,1309,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,996,1269,1056,1329,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1029,1277,1089,1337,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,1035,1349,1095,1409,elephant
../data/test_images/844b5a057b7f502413038368bac1c4d00e2ec916.jpg,985,1345,1045,1405,elephant
../data/test_images/d71e97e4adac245d6be55e0143b9124a8cb2adc9.jpg,1728,1295,1788,1355,elephant
