../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,75,2316,135,2376,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,122,1418,182,1478,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,410,2143,470,2203,elephant
../data/test_images/3746f9dfcaaac3dd28c47c7ffb520270f6ad3227.jpg,405,2152,465,2212,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4481,2853,4541,2913,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4242,2561,4302,2621,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4186,2518,4246,2578,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4322,2390,4382,2450,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,3838,2267,3898,2327,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,3888,2109,3948,2169,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,3839,1980,3899,2040,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4120,3440,4180,3500,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4109,3364,4169,3424,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4613,3584,4673,3644,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4956,2859,5016,2919,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,5322,3401,5382,3461,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,5375,3281,5435,3341,elephant
../data/test_images/cec9bf2474bf868f220ba79cbdc86838c962a1fb.jpg,4283,2445,4343,2505,elephant
../data/test_images/94ed7c657810d9b7a4f05c684004a94f15904739.jpg,4955,1449,5015,1509,elephant
../data/test_images/94ed7c657810d9b7a4f05c684004a94f15904739.jpg,4718,1185,4778,1245,elephant
../data/test_images/39f13d8c38dc45da940f6bcbfded7858a5fca5a7.jpg,2581,2768,2641,2828,elephant
../data/test_images/39f13d8c38dc45da940f6bcbfded7858a5fca5a7.jpg,4702,2653,4762,2713,elephant
../data/test_images/39f13d8c38dc45da940f6bcbfded7858a5fca5a7.jpg,2961,3322,3021,3382,elephant
../data/test_images/c37b0d709f296f65143d496b1fe32d9fb2651587.jpg,4898,1980,4958,2040,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,3588,2789,3648,2849,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,3570,3029,3630,3089,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,4184,2473,4244,2533,elephant
../data/test_images/53cbb9dc364fc61f4926e174cafa864019ef7c8c.jpg,3637,2601,3697,2661,elephant
../data/test_images/6c72550a3fddd4de5240d56224c29ade3997e48f.jpg,4803,2741,4863,2801,elephant
../data/test_images/6c72550a3fddd4de5240d56224c29ade3997e48f.jpg,4169,3225,4229,3285,elephant
../data/test_images/6c72550a3fddd4de5240d56224c29ade3997e48f.jpg,4230,3194,4290,3254,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3284,489,3344,549,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2670,578,2730,638,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3317,408,3377,468,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3148,534,3208,594,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,3164,515,3224,575,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2627,545,2687,605,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2895,105,2955,165,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2889,177,2949,237,elephant
../data/test_images/caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4.jpg,2933,92,2993,152,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,2922,2443,2982,2503,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4345,2810,4405,2870,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3619,3246,3679,3306,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3782,2405,3842,2465,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3763,2451,3823,2511,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3936,2354,3996,2414,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4165,2320,4225,2380,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3965,2209,4025,2269,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3515,2754,3575,2814,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3083,2244,3143,2304,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4433,2699,4493,2759,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4319,2260,4379,2320,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4700,2308,4760,2368,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4751,2285,4811,2345,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,4830,2315,4890,2375,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3983,2079,4043,2139,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,3879,2063,3939,2123,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,5003,2280,5063,2340,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,5113,2099,5173,2159,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,1104,617,1164,677,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,1210,448,1270,508,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,1000,671,1060,731,elephant
../data/test_images/f646e4eb746e6f7101388c1843cd1de5a30909bb.jpg,956,305,1016,365,elephant
../data/test_images/38feb5fe57c7c12d29ef27eead4e8998a1aa5355.jpg,2930,2484,2990,2544,elephant
../data/test_images/05964db76e32bf325ee31238c27cfadab43cabaa.jpg,4560,263,4620,323,elephant
../data/test_images/05964db76e32bf325ee31238c27cfadab43cabaa.jpg,4545,520,4605,580,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3540,2491,3600,2551,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3092,3328,3152,3388,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3457,3228,3517,3288,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3164,3453,3224,3513,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3104,3026,3164,3086,elephant
../data/test_images/c19475cf6c1c680b8724cdb8a5787311008174d8.jpg,3121,3240,3181,3300,elephant
../data/test_images/2677975f513abc2dfb8c58fc2c3c09119c499ed2.jpg,238,1687,298,1747,elephant
../data/test_images/2677975f513abc2dfb8c58fc2c3c09119c499ed2.jpg,183,1678,243,1738,elephant
../data/test_images/2677975f513abc2dfb8c58fc2c3c09119c499ed2.jpg,258,1746,318,1806,elephant
../data/test_images/0bca00e35222ba9d46cd487c3a49127dabbada1c.jpg,4890,2209,4950,2269,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,2605,1355,2665,1415,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,2193,1726,2253,1786,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,3489,1683,3549,1743,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,643,1763,703,1823,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,119,2367,179,2427,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,164,2507,224,2567,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,94,2338,154,2398,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,237,1721,297,1781,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,1581,1427,1641,1487,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,1672,1692,1732,1752,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,2604,1403,2664,1463,elephant
../data/test_images/a31b11a51370358d6c70c31ecc09fe8192e54ee5.jpg,780,1350,840,1410,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,2868,1247,2928,1307,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,5247,2973,5307,3033,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,3675,3007,3735,3067,elephant
../data/test_images/7ea6754d26489130e49cf7591ec83337c72eebd0.jpg,3264,1547,3324,1607,elephant
../data/test_images/19fb1468d6c7fd26769598a64ccbb0586952b590.jpg,4774,1456,4834,1516,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4156,3266,4216,3326,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4268,3065,4328,3125,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4218,2630,4278,2690,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4366,2679,4426,2739,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3531,2763,3591,2823,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3787,2566,3847,2626,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3674,1773,3734,1833,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3972,2090,4032,2150,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,892,271,952,331,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,914,286,974,346,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,1032,180,1092,240,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3959,517,4019,577,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3792,553,3852,613,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4279,3551,4339,3611,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4248,3107,4308,3167,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,4329,3004,4389,3064,elephant
../data/test_images/2e7d8aefe3c97c5387444deb6a20548175a64eb7.jpg,3825,1990,3885,2050,elephant
../data/test_images/8235a0cc241418dcd4eb281ecc88625a079fdda8.jpg,4044,2107,4104,2167,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1914,2033,1974,2093,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1452,2222,1512,2282,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2123,2354,2183,2414,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1699,1918,1759,1978,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1714,1864,1774,1924,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1607,1855,1667,1915,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1618,1908,1678,1968,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1654,1832,1714,1892,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1800,1806,1860,1866,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2176,2276,2236,2336,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2023,2257,2083,2317,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2096,2175,2156,2235,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2292,2170,2352,2230,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1751,2048,1811,2108,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1744,1940,1804,2000,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1744,1970,1804,2030,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1653,2144,1713,2204,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1720,2462,1780,2522,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1591,2308,1651,2368,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,3665,2280,3725,2340,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2925,2032,2985,2092,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2898,1964,2958,2024,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2692,1843,2752,1903,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2681,2009,2741,2069,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2624,2037,2684,2097,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2586,2038,2646,2098,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2542,2028,2602,2088,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2562,2165,2622,2225,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,2585,2235,2645,2295,elephant
../data/test_images/ef9ed7d5f599351c49f42cc99d4a00571681442e.jpg,1645,1517,1705,1577,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2445,2223,2505,2283,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2458,2139,2518,2199,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2763,2455,2823,2515,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2790,2509,2850,2569,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2596,2257,2656,2317,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2819,2621,2879,2681,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2919,2759,2979,2819,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2898,2915,2958,2975,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2542,3231,2602,3291,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2616,3188,2676,3248,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2980,3087,3040,3147,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2337,3496,2397,3556,elephant
../data/test_images/14155f30121958a811385dd40c96f8e9294da086.jpg,2899,2336,2959,2396,elephant
../data/test_images/a37894f889664f5ecaca714ec1a30acc64d1fe96.jpg,4088,1305,4148,1365,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,4849,2242,4909,2302,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5018,2502,5078,2562,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,4932,2622,4992,2682,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5164,1673,5224,1733,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5083,1626,5143,1686,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5326,1702,5386,1762,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5192,1803,5252,1863,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5399,2299,5459,2359,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5370,2340,5430,2400,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5356,2361,5416,2421,elephant
../data/test_images/849dc78eb7e3508d05934b45e72562a6ebd22908.jpg,5319,2462,5379,2522,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4855,1460,4915,1520,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4985,2443,5045,2503,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4743,858,4803,918,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4995,702,5055,762,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4780,765,4840,825,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4963,834,5023,894,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4795,809,4855,869,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4864,852,4924,912,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4992,701,5052,761,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4878,1500,4938,1560,elephant
../data/test_images/4c72206c5e1dda07c11c14bed9cfb1896044bddb.jpg,4723,1388,4783,1448,elephant
../data/test_images/cf6767c7080d1ecf95f65349066177eda0ef2faa.jpg,4529,2633,4589,2693,elephant
../data/test_images/680ccaf16ec0eadacbb0fbf0033926c4f316edbd.jpg,3717,1457,3777,1517,elephant
../data/test_images/52223cc5dae0ff144181c388a4ab8e4fa4bbf626.jpg,2449,748,2509,808,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1892,878,1952,938,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1979,1026,2039,1086,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1842,1098,1902,1158,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2013,1234,2073,1294,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2033,1218,2093,1278,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2050,1163,2110,1223,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2077,1189,2137,1249,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1922,1215,1982,1275,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1896,1076,1956,1136,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1868,1068,1928,1128,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1912,1053,1972,1113,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1898,1039,1958,1099,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1880,1019,1940,1079,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1942,1016,2002,1076,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,2021,871,2081,931,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1880,382,1940,442,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1851,323,1911,383,elephant
../data/test_images/b5166eedcf90b43e35c405121ec0f5635ac85da5.jpg,1832,315,1892,375,elephant
